ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
118016,2023-01-17,43,13,1,Autónomo,8.9,135761.94,Windows,21.6,0,Martes,21.2,15001,182482.31,121872.53,0,2,0.4043332759678786,1,21562.11,2587.67,0.22872250704058117,1,9.6,13649.0,-0.032,5.27,0.317
104015,2023-01-17,40,32,0,Asalariado,8.0,9775.32,MacOS,13.2,0,Martes,10.3,15003,88203.42,4559.74,0,1,0.29019907385239235,2,3298.51,76.65,0.09408448168636052,1,14.6,112.05,-0.035,1.46,0.003
109268,2023-01-17,28,12,4,Autónomo,4.5,33692.37,iOS,25.6,0,Domingo,9.1,27003,138766.21,12650.89,0,5,0.0,0,13341.86,287.79,0.10249731623758622,2,5.3,1864.03,-0.134,6.48,0.226
103627,2023-01-17,30,29,2,Desempregado,0.0,7313.87,Android,,0,Domingo,44.3,15005,57317.12,343.89,0,1,0.3840068154451383,0,2898.99,9.85,0.016158865434382292,1,4.3,875.56,-0.132,24.0,0.14
107323,2023-01-17,51,20,3,Asalariado,19.3,27334.02,Android,9.4,1,Mércores,4.5,15006,125354.4,3104.82,0,2,0.3831651331680708,2,16122.1,87.55,0.038434213693642805,1,25.9,2323.42,-0.035,24.0,0.193
107591,2023-01-17,55,33,0,Asalariado,3.4,23048.16,iOS,36.4,0,Mércores,3.2,15008,140732.6,7868.86,0,3,0.5824793262015486,0,8454.35,213.43,0.11111728149746021,4,7.2,1123.99,0.056,5.26,0.213
101763,2023-01-17,29,14,0,Autónomo,2.7,21692.72,Windows,,0,Luns,17.6,15001,44498.63,8377.39,0,6,0.0,2,12903.22,206.57,0.1142653265553349,1,4.8,1270.85,-0.092,6.15,0.062
121717,2023-01-17,43,24,2,Asalariado,11.5,15062.84,Android,4.0,0,Sábado,11.8,27001,68300.5,13640.76,0,4,0.6115922722745974,0,11748.38,324.72,0.2586750788643533,2,12.5,758.51,0.003,2.34,0.524
109336,2023-01-17,42,27,0,Asalariado,12.9,17289.93,Linux,14.3,0,Venres,16.1,15001,98261.08,575.0,0,1,0.5173608527114515,1,5770.29,14.33,0.00994509838395043,0,11.0,1707.29,-0.086,24.0,0.102
122217,2023-01-18,34,18,1,Funcionario,2.0,75174.4,Windows,29.4,0,Luns,5.1,15009,,34751.96,0,1,0.0,0,13373.62,608.38,0.09711368346560179,1,3.5,3358.13,0.032,5.52,0.226
107289,2023-01-18,54,12,0,Asalariado,22.5,78106.46,MacOS,37.0,0,Martes,3.3,15004,,8974.71,0,4,0.3059063812543299,1,18939.28,178.1,0.027362303165408268,0,27.1,5705.91,-0.032,24.0,0.04
123174,2023-01-18,36,12,4,Funcionario,8.8,88237.32,iOS,36.5,1,Venres,7.3,15002,74578.38,10700.09,0,0,0.9301249140948484,0,35903.49,206.9,0.028137435073559876,0,16.5,6368.91,-0.11,24.0,0.141
121472,2023-01-18,58,23,1,Asalariado,7.5,37135.62,Windows,14.8,0,Martes,1.1,27002,,4016.21,0,3,0.7375958866857324,3,22663.48,68.29,0.02206662857309039,1,13.2,3340.21,-0.033,24.0,0.041
118212,2023-01-18,31,31,0,Asalariado,6.8,53977.22,Android,25.4,0,Domingo,7.1,15006,49819.69,7534.33,0,5,0.22859181795547587,3,29259.19,151.08,0.033586880041616786,1,5.5,3121.22,-0.108,20.65,0.0
118026,2023-01-18,29,17,2,Funcionario,3.9,18910.77,Android,5.1,0,Venres,27.8,15001,97836.53,3902.62,0,5,0.3493956375308259,0,10847.05,73.69,0.04675818286707167,0,4.8,1295.7,-0.097,17.56,0.072
102436,2023-01-18,30,21,0,Asalariado,5.7,68498.38,Android,23.3,1,Venres,6.6,15004,,37669.2,1,4,0.7498856150399051,5,38416.73,818.65,0.143414436743807,0,17.4,1836.87,0.012,2.24,0.299
117851,2023-01-18,57,17,2,Asalariado,19.2,59943.85,Android,14.9,1,Luns,0.7,15002,,14483.02,1,1,0.16730362795595216,6,25617.03,387.67,0.07760533223454559,1,23.3,7185.01,-0.083,18.53,0.085
114489,2023-01-18,60,23,0,Asalariado,25.0,26035.43,MacOS,7.6,0,Sábado,2.4,27003,160778.45,15698.58,0,3,0.229112718710806,1,8798.49,394.06,0.18161936947576915,2,24.3,1010.3,0.071,2.56,0.124
110317,2023-01-18,42,22,3,Funcionario,5.8,21637.25,Windows,44.7,0,Domingo,13.9,27001,105562.61,9645.03,0,1,0.5966720146950233,0,10374.4,248.72,0.137933520501889,1,9.0,685.13,-0.019,2.75,0.172
118920,2023-01-18,39,12,1,Desempregado,0.0,7529.52,Android,7.2,1,Sábado,5.5,15006,75072.22,1201.56,0,4,0.0,0,7735.12,27.12,0.04321613912452261,0,0.0,383.22,-0.132,14.09,0.171
102504,2023-01-18,56,34,0,Funcionario,6.7,27075.84,Windows,6.3,1,Venres,0.7,15004,179492.52,2987.82,0,2,0.1495437218503367,2,13298.8,78.33,0.03471453832869715,0,13.2,541.48,-0.094,6.91,0.0
113278,2023-01-18,54,12,0,Asalariado,10.5,24381.17,Windows,36.2,1,Luns,9.5,15007,134118.29,8959.82,0,1,0.2517774010778985,2,7944.21,211.83,0.10425487149010938,1,14.5,1409.33,0.099,6.65,0.233
100420,2023-01-18,43,15,4,Autónomo,11.6,28196.03,MacOS,11.2,0,Venres,24.5,15006,99123.23,2644.04,0,10,0.3379286355664932,3,21544.33,72.78,0.03097347486596993,0,18.4,1700.23,-0.161,23.33,0.0
120524,2023-01-18,45,28,1,Funcionario,8.1,15352.21,Windows,7.4,0,Xoves,57.8,27002,56358.19,5066.89,0,3,0.5502118598353326,1,11833.79,87.25,0.06819420824700503,1,10.4,273.32,-0.262,3.13,0.211
121101,2023-01-18,39,29,1,Asalariado,3.2,12042.55,Android,,0,Martes,8.0,27004,81350.57,5082.48,0,5,0.4641947146010757,0,9092.84,134.33,0.13384425688439042,0,5.0,1168.51,-0.033,8.69,0.322
111101,2023-01-19,40,11,0,Autónomo,6.8,49500.25,Android,30.2,0,Luns,1.6,27001,60076.33,4742.08,0,2,0.2356800223363967,3,19291.62,125.64,0.030457412691598698,0,13.3,2027.51,0.045,16.13,0.162
105902,2023-01-19,40,32,0,Asalariado,7.9,24918.31,Android,40.3,1,Venres,14.1,15003,73063.74,1824.22,0,1,0.2527193277007176,1,7630.31,38.39,0.018486868215853488,0,5.4,1411.09,0.065,24.0,0.092
116116,2023-01-19,40,30,3,Autónomo,5.1,16210.51,Android,27.3,0,Venres,38.1,27003,49091.56,5318.94,0,3,0.28843138093333026,0,7455.5,106.59,0.07889949794929652,0,13.0,1710.06,0.007,16.03,0.214
117775,2023-01-19,19,10,1,Asalariado,0.0,17821.2,Windows,19.5,0,Sábado,3.8,15003,74170.17,2021.77,1,1,0.4162976000250583,6,6690.79,42.83,0.02883819057130994,0,4.7,1038.53,-0.016,24.0,0.063
119547,2023-01-19,68,32,3,Desempregado,0.0,6790.82,Windows,4.0,1,Sábado,8.5,15006,75862.81,2972.52,0,1,0.4277081283555658,2,4223.17,54.98,0.09714038357907012,1,0.3,553.67,0.028,10.06,0.238
107033,2023-01-19,37,33,2,Desempregado,0.0,4271.95,Windows,22.8,0,Martes,28.7,15006,39725.07,938.37,0,4,0.5507990375417895,0,6822.33,16.88,0.04740518845294235,0,0.0,314.21,0.034,18.52,0.211
111245,2023-01-19,18,23,2,Asalariado,0.0,17983.36,Android,37.9,1,Martes,6.1,27001,53654.02,3246.3,0,3,0.8050490560433896,2,12563.48,67.37,0.04495239196724265,1,5.9,2093.95,0.001,24.0,0.301
112795,2023-01-19,46,34,0,Asalariado,13.5,35266.8,iOS,25.1,0,Martes,37.4,15004,142381.74,5827.53,0,6,0.0,1,14513.5,129.06,0.043913144568132965,0,20.8,4132.73,-0.129,24.0,0.018
110211,2023-01-19,22,10,0,Desempregado,0.0,9825.46,Android,25.9,1,Mércores,4.3,27003,24089.22,2015.25,0,1,0.43363737966094207,0,5062.79,37.07,0.045269608790958295,0,2.3,917.44,0.149,24.0,0.326
118994,2023-01-19,19,13,0,Funcionario,0.0,30517.6,iOS,37.6,0,Xoves,3.1,15006,165109.99,10086.25,0,3,0.3491573876345806,0,14137.38,222.15,0.08735000950240182,1,4.4,1117.28,-0.134,5.03,0.051
119856,2023-01-19,30,32,0,Asalariado,1.8,59554.38,Windows,1.5,1,Domingo,5.4,15006,,21595.54,0,3,0.6942174137565124,3,21447.84,539.2,0.10864509637920203,0,4.4,1696.43,-0.098,3.15,0.242
116606,2023-01-19,52,14,1,Asalariado,15.1,28799.41,Android,37.0,0,Luns,27.9,27001,91535.89,25983.06,0,4,0.3739699921470046,1,10478.32,499.78,0.20823870215736512,0,18.3,2385.25,0.101,4.77,0.266
103206,2023-01-19,47,31,3,Asalariado,11.7,14403.72,Windows,44.7,0,Domingo,5.3,27001,73310.06,1030.71,0,0,0.0,1,4081.32,29.21,0.02433369062362892,1,15.8,1420.83,-0.444,24.0,0.0
116103,2023-01-19,30,12,3,Autónomo,3.1,28896.39,MacOS,31.9,1,Luns,1.9,15002,39032.79,9660.34,0,1,0.04266305690109329,0,11828.09,276.91,0.11499031573439678,1,6.3,1539.59,0.122,5.56,0.224
122812,2023-01-19,49,34,1,Autónomo,15.2,28172.12,Android,39.7,1,Mércores,25.1,27004,96483.04,6924.03,0,2,0.0,0,10633.48,162.53,0.06922768937199715,0,17.4,2998.31,-0.086,18.44,0.186
121954,2023-01-19,52,17,2,Autónomo,5.6,24779.42,Windows,45.0,0,Domingo,6.1,15003,157847.92,2264.83,0,3,0.5159548959736899,1,16333.07,63.73,0.030861462396521128,0,12.8,704.83,0.214,11.05,0.19
104673,2023-01-19,43,34,0,Autónomo,6.3,64141.56,Android,8.2,0,Venres,57.6,15005,,5181.54,0,1,0.30860069827512837,2,16753.07,91.3,0.01708070273465855,0,10.0,4310.12,0.278,24.0,0.175
104406,2023-01-19,35,18,0,Asalariado,2.5,8685.63,Windows,9.3,0,Domingo,11.2,15005,75315.5,2420.2,0,1,0.6625376684369337,1,3827.73,62.31,0.08607710930475916,0,2.1,746.3,-0.211,11.96,0.325
118671,2023-01-19,39,17,2,Asalariado,6.6,17637.93,MacOS,37.8,1,Mércores,15.6,15008,82774.82,3636.8,0,6,0.6175875123025288,1,16054.61,94.42,0.0642351888691661,1,8.8,1408.67,0.034,14.91,0.222
104215,2023-01-19,58,17,2,Asalariado,22.5,39516.63,iOS,44.6,1,Sábado,16.6,27001,78115.75,17047.93,0,0,0.9773089145605698,1,17262.51,390.1,0.11845852091838506,0,27.5,2166.97,0.077,5.55,0.079
112190,2023-01-19,57,34,0,Asalariado,24.5,48573.48,iOS,2.8,0,Domingo,2.6,27002,74397.89,17737.37,0,4,0.5346012766457447,1,26230.79,453.49,0.11203166765758481,1,27.4,2755.05,0.072,6.07,0.238
106951,2023-01-19,64,24,0,Asalariado,11.4,51658.83,iOS,4.3,0,Sábado,12.7,27004,84880.77,9158.11,1,0,0.0,2,15068.18,215.03,0.04994906100155576,0,13.0,3115.71,-0.094,14.48,0.001
112532,2023-01-19,62,15,0,Asalariado,25.9,25019.6,Android,17.1,1,Venres,15.8,27001,182691.33,12706.59,0,1,0.5502459413251892,1,6093.49,345.38,0.16564590777199587,0,27.9,1184.59,0.099,3.43,0.218
106091,2023-01-19,26,12,0,Asalariado,2.4,18435.67,iOS,,0,Xoves,23.1,27004,84857.88,5753.47,0,3,0.23318256722109784,0,10047.77,99.32,0.06464507961578746,0,2.2,1950.17,0.108,19.62,0.121
110504,2023-01-19,50,24,1,Asalariado,14.5,33476.84,Windows,30.6,0,Domingo,24.2,27004,106577.19,25129.18,0,3,0.9515976534235291,0,19019.58,550.2,0.19721702475428526,2,17.1,1572.5,0.066,2.86,0.351
102023,2023-01-19,41,13,0,Estudante,0.0,3746.87,Windows,2.8,0,Mércores,10.4,15004,43399.12,2267.18,1,4,0.566067079518591,4,6484.93,62.01,0.198544773431309,2,0.0,87.07,0.04,1.4,0.179
115052,2023-01-19,45,15,1,Autónomo,18.3,52459.94,Android,22.9,0,Martes,32.8,27003,,4073.45,1,2,0.3395615103405032,4,19430.54,74.94,0.017141896428085352,0,21.4,5312.97,0.042,24.0,0.188
103192,2023-01-19,43,25,1,Asalariado,15.4,40303.37,Windows,9.2,0,Luns,57.7,15001,135856.28,5225.21,0,2,0.2405126410859103,1,16010.88,110.5,0.03289965827526891,0,16.2,1297.56,0.123,11.73,0.205
108296,2023-01-20,41,21,1,Asalariado,6.3,78033.17,Android,7.1,1,Luns,21.7,15009,,40317.48,0,2,0.2908865360361835,5,19272.95,1005.4,0.15460919235765563,2,7.9,7137.16,0.029,7.1,0.267
122651,2023-01-20,18,18,0,Desempregado,0.0,3982.52,Windows,20.0,1,Domingo,8.4,27001,29568.7,2059.89,0,2,0.6807756053477627,0,3550.96,38.47,0.11588745632003855,1,8.8,148.61,-0.083,3.85,0.334
109472,2023-01-20,44,16,1,Asalariado,4.2,18237.82,Windows,4.7,0,Domingo,14.7,27002,53709.86,1977.77,0,3,0.7739625965206045,2,12846.73,45.41,0.029876932827891275,1,6.9,1866.34,0.051,24.0,0.36
109475,2023-01-20,38,15,0,Asalariado,12.0,20766.05,Android,40.8,0,Martes,47.0,15001,109551.5,3775.75,0,3,0.5573698843776661,0,14820.77,101.62,0.058719943371831826,0,11.8,1861.52,0.022,18.3,0.014
122250,2023-01-20,18,28,2,Desempregado,0.0,4443.54,Android,12.3,0,Sábado,26.3,15008,18721.49,226.92,0,4,0.22800481687448695,1,7023.29,5.43,0.0146606847952769,0,0.0,120.59,0.225,21.87,0.214
102601,2023-01-20,58,10,2,Asalariado,21.8,18794.88,Android,35.9,0,Sábado,4.6,15001,72087.54,1774.53,0,3,0.45792796053427265,2,11169.14,43.78,0.02795080624051654,0,14.8,1752.21,-0.013,24.0,0.125
124608,2023-01-20,20,29,1,Asalariado,0.0,18713.6,Windows,27.8,0,Sábado,9.2,27003,44282.7,7401.78,0,0,0.0,3,4083.89,128.28,0.08225449648937194,1,7.2,463.58,-0.266,3.61,0.129
118808,2023-01-20,34,26,2,Asalariado,2.8,14437.91,Windows,37.1,0,Luns,1.3,27003,79868.07,3891.98,0,1,0.24144330037970613,1,7104.44,69.39,0.05766917308855032,0,3.4,1597.56,-0.086,23.0,0.146
100772,2023-01-20,45,16,0,Asalariado,16.9,19808.99,Android,31.2,0,Sábado,11.8,27003,67546.02,13987.93,0,6,0.14380309906865002,1,12086.56,402.67,0.24391935584015942,1,15.9,790.82,-0.174,1.96,0.355
115632,2023-01-20,60,12,0,Autónomo,27.0,10723.12,iOS,17.4,0,Martes,4.5,15004,109045.32,4185.77,1,0,0.0,3,3938.66,100.54,0.11250153858778156,0,40.0,721.01,0.081,7.17,0.091
111631,2023-01-20,37,26,1,Asalariado,11.3,91236.81,Android,26.8,1,Martes,10.6,15002,101313.16,64214.75,1,2,0.9008148309986717,1,14634.15,1084.08,0.14258299273075492,3,17.3,10191.98,0.172,9.4,0.256
108322,2023-01-20,19,23,2,Asalariado,0.0,13624.73,iOS,13.6,0,Sábado,10.2,27002,55925.12,2187.11,0,3,0.6215907552829116,3,7287.45,57.61,0.05073636421681627,0,2.4,1235.71,0.095,21.42,0.165
124300,2023-01-20,56,14,4,Autónomo,8.4,32691.55,MacOS,32.7,0,Venres,9.5,27002,162987.5,6917.08,0,3,0.9025237740857402,1,16502.32,116.59,0.04279507104829693,0,19.5,604.43,-0.026,5.18,0.334
117924,2023-01-20,36,22,3,Asalariado,7.5,21642.16,MacOS,43.0,1,Luns,12.7,15009,131738.23,11348.3,0,3,0.32385289452416055,2,8987.95,227.24,0.12599269237948618,2,11.1,261.86,0.004,1.15,0.259
108729,2023-01-20,27,32,0,Asalariado,1.5,42017.38,Android,23.3,0,Martes,55.6,15009,182627.12,9438.11,0,5,0.9855042189255049,0,25772.74,184.07,0.052568423627945685,0,10.9,4888.06,-0.182,24.0,0.242
114659,2023-01-20,58,22,0,Asalariado,23.2,24029.31,iOS,19.9,0,Luns,4.5,15009,138302.67,3337.0,0,4,0.0,1,17815.46,86.54,0.043215422522639116,0,30.3,856.6,-0.083,9.89,0.0
102276,2023-01-20,26,24,2,Asalariado,1.2,54747.53,MacOS,24.3,1,Martes,1.0,27001,111753.59,2653.56,0,0,0.0,0,11323.49,49.8,0.01091536156313238,0,6.6,6368.27,-0.167,24.0,0.056
102788,2023-01-20,35,28,1,Asalariado,6.1,15741.51,iOS,9.3,0,Mércores,11.4,15004,62006.25,660.81,0,6,1.1579719097166032,0,14320.28,15.72,0.011982841363924813,1,10.7,930.55,-0.015,24.0,0.173
109121,2023-01-20,18,19,1,Autónomo,0.0,23609.31,Windows,9.8,0,Sábado,28.1,15008,24567.27,16809.94,0,2,0.47629921107508677,1,9281.65,391.51,0.198985951476283,2,1.9,1681.0,0.06,4.29,0.246
112538,2023-01-20,48,12,3,Asalariado,17.7,8675.01,iOS,6.0,1,Luns,1.7,15003,72015.19,847.5,0,0,0.0,2,3614.5,20.34,0.028132747657045112,1,23.4,802.68,0.032,24.0,0.02
115627,2023-01-20,42,30,2,Asalariado,10.3,41495.32,Android,33.8,1,Venres,26.1,15004,179232.27,10719.91,0,3,0.0,1,25052.53,300.94,0.08702651223048212,0,17.4,3843.9,0.106,12.77,0.131
122159,2023-01-20,49,25,0,Desempregado,0.0,4843.3,iOS,3.0,0,Mércores,7.5,15007,67825.37,1475.93,0,3,0.44361237140713305,1,5859.13,36.72,0.09096051029044443,1,0.0,351.63,0.093,9.55,0.165
100914,2023-01-20,53,22,1,Asalariado,3.8,22802.93,iOS,4.6,0,Martes,3.0,27002,123476.26,2650.51,0,2,0.3965264769600153,1,6716.12,76.17,0.04008256471581872,0,6.4,1517.96,-0.052,19.91,0.086
111926,2023-01-20,40,13,1,Asalariado,13.0,6946.05,Windows,4.3,0,Xoves,2.8,27004,50040.47,2382.34,0,2,0.30300294977795156,0,5636.88,44.84,0.07745445908695058,0,20.8,305.48,0.204,6.8,0.118
107011,2023-01-20,34,10,1,Asalariado,8.8,98371.02,iOS,39.6,0,Sábado,5.7,27003,232833.53,76590.06,1,2,0.03015898740533207,2,46161.49,2152.4,0.2625624644080705,0,13.5,10847.61,-0.093,5.04,0.231
122818,2023-01-21,64,11,0,Autónomo,5.4,38270.38,Android,,0,Martes,37.3,15001,145827.15,11671.44,0,3,0.20436641610863454,3,18373.08,285.61,0.0895530811797223,0,18.5,4223.45,-0.039,14.78,0.0
110239,2023-01-21,50,13,4,Asalariado,19.8,15465.89,iOS,30.9,1,Venres,3.2,27004,72683.82,6847.79,0,1,0.253043846007881,0,7384.27,122.25,0.09484776836196547,1,20.8,362.8,0.137,2.97,0.229
123106,2023-01-21,52,33,2,Asalariado,18.5,47144.68,Windows,38.0,0,Sábado,4.7,15009,130877.9,8118.42,1,2,0.4496468691101909,3,9410.36,178.86,0.045525274001774925,1,16.4,5754.7,-0.005,24.0,0.115
105830,2023-01-21,28,14,0,Estudante,0.0,1236.5,Windows,,0,Xoves,19.1,15009,31349.91,140.65,0,1,0.5452823140354474,2,1661.36,3.89,0.03772121212121212,0,3.9,35.7,0.078,8.98,0.124
101296,2023-01-21,23,12,2,Asalariado,0.5,19417.97,Android,40.5,0,Xoves,7.5,15003,98032.73,13850.11,0,5,0.0,1,11483.46,310.34,0.19177536192702288,1,3.4,570.34,0.082,1.84,0.335
100239,2023-01-21,35,33,1,Funcionario,10.0,29557.7,Windows,3.2,0,Domingo,12.2,15009,151527.91,10796.69,1,4,0.2572414551172595,4,19256.31,258.67,0.10501273736666362,1,7.8,2617.82,-0.153,10.12,0.178
116883,2023-01-21,38,19,0,Asalariado,6.5,24103.23,Android,27.9,0,Xoves,25.7,15006,96608.97,10522.74,0,8,0.4435520091117188,3,21206.32,201.18,0.10015503502912144,1,13.7,734.47,0.223,3.65,0.108
123260,2023-01-21,38,27,1,Asalariado,6.2,40401.45,Windows,11.1,1,Xoves,7.8,15007,185405.99,15435.79,0,2,0.8028951637592667,1,21721.29,334.81,0.09944248430478846,3,7.4,501.71,0.027,1.5,0.163
120577,2023-01-21,38,34,1,Autónomo,6.9,16104.86,Android,,0,Mércores,1.8,15009,101676.15,9383.81,1,1,0.45155570771935705,2,3603.62,270.98,0.2018991845204168,1,16.1,659.58,0.021,2.43,0.158
123997,2023-01-21,22,26,1,Funcionario,0.0,25810.24,Android,6.9,0,Sábado,2.3,15003,48694.57,4482.75,0,1,0.23881726957428118,1,11507.05,115.45,0.053674290735354055,0,0.0,957.19,-0.116,8.28,0.136
100047,2023-01-21,44,20,1,Autónomo,12.0,22965.72,iOS,9.5,1,Venres,13.0,27002,125070.62,7533.99,0,3,0.11771695637368779,0,15855.53,181.35,0.09475449694166166,0,12.2,2381.74,-0.109,13.13,0.102
112259,2023-01-21,37,23,4,Asalariado,5.0,24008.8,Windows,25.3,0,Luns,5.1,15001,140001.51,15145.13,0,0,0.0,0,8691.15,407.33,0.20358187073611608,1,10.4,165.67,0.049,0.41,0.209
118851,2023-01-21,41,23,1,Funcionario,2.0,61771.14,Android,22.3,1,Domingo,9.0,15009,,46385.38,1,3,0.5871739546947794,2,21653.29,856.59,0.16640317139733218,0,9.3,3804.72,0.289,4.44,0.247
109321,2023-01-21,19,12,1,Funcionario,0.0,10597.97,Windows,33.3,0,Domingo,7.2,15003,34603.23,3735.52,0,4,0.3173625451699182,1,10648.84,94.17,0.1066179072117385,0,0.0,1093.26,0.143,11.6,0.295
124169,2023-01-21,25,31,1,Asalariado,1.9,32678.07,Windows,35.5,1,Venres,12.4,27002,68476.52,4054.05,0,4,0.3197130941835698,1,15382.44,84.8,0.031139197045693158,1,2.8,1836.54,0.018,21.64,0.024
104767,2023-01-21,54,29,1,Autónomo,25.5,19369.17,Windows,21.4,1,Xoves,11.7,27003,73182.8,5079.66,0,4,0.3503021292373143,0,14991.91,146.17,0.09055367092803006,2,23.2,2087.37,-0.064,14.27,0.142
122848,2023-01-21,36,33,0,Desempregado,0.0,7158.12,Android,10.6,1,Venres,2.1,15006,54181.71,1328.7,0,0,0.0,0,2372.35,30.45,0.05103979260020784,0,4.8,761.46,0.151,24.0,0.0
108168,2023-01-21,25,10,1,Asalariado,1.6,48370.66,MacOS,15.3,0,Domingo,1.1,15008,107691.49,49218.84,0,2,0.4694993741302347,1,17691.87,1272.96,0.31579482697099914,2,8.9,3311.47,0.196,2.6,0.375
108562,2023-01-21,36,34,1,Funcionario,9.2,14782.45,Windows,11.3,1,Xoves,0.6,15009,40858.3,983.53,0,0,0.0,0,4737.29,18.29,0.014846331539660904,0,22.7,831.27,0.051,24.0,0.084
114974,2023-01-21,25,11,5,Funcionario,1.0,24623.18,Android,1.1,1,Sábado,1.1,15001,46902.89,6982.57,0,3,0.6664111137751653,2,14992.83,175.92,0.08573036746807407,1,5.7,464.58,-0.065,2.64,0.341
102954,2023-01-22,18,17,4,Asalariado,0.0,29739.51,Windows,7.1,0,Sábado,1.8,15009,21744.56,3904.36,0,0,0.0,1,7715.45,71.36,0.02879305028730173,0,3.1,1291.6,0.165,18.08,0.174
112042,2023-01-22,45,29,0,Asalariado,14.0,7312.63,Windows,10.7,0,Sábado,28.9,27001,54157.22,1492.32,0,5,0.34942579169968896,1,9573.54,31.79,0.05216014482548338,0,14.2,164.82,-0.017,5.17,0.117
113008,2023-01-22,50,30,1,Asalariado,3.8,18305.73,Android,5.2,0,Martes,10.0,27002,119382.55,1184.36,0,3,0.0,0,9870.25,27.21,0.017836063567879135,0,6.7,2159.31,-0.029,24.0,0.162
122315,2023-01-22,29,19,0,Autónomo,1.4,101128.21,Windows,33.0,0,Domingo,0.6,15003,77175.01,23459.91,0,0,0.0,3,26109.68,484.61,0.05750386065509658,2,7.1,9287.21,0.319,19.16,0.061
113448,2023-01-22,45,29,0,Estudante,0.0,2748.33,Windows,40.7,0,Domingo,4.8,15007,48427.48,466.37,0,5,0.06785843860158519,0,8849.28,13.15,0.057395801886277756,0,2.0,201.69,0.098,15.24,0.051
121889,2023-01-22,38,27,1,Autónomo,11.8,13713.66,iOS,1.9,0,Mércores,31.6,15004,42689.07,1015.46,0,3,0.10406021590421732,1,7432.47,27.91,0.024420583521574724,0,21.0,1535.31,0.062,24.0,0.098
